date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2018-05-14,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,51.4987,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,40.6274,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,100.648,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,24.0432,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,26.5572,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,16085.5996,0.9893252506512625,56.843411676184395,0.9811922113244258,52.809536872266804,0.9843707511063393,50.9225267447193,1.004570727028061,49.538040083561704,2730.1299,508.55400000000003,133.47826086956522,3.45,117.84,75.34782608695652,52.08695652173913,64.95652173913044
2018-05-15,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,51.4987,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,40.8821,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,100.7824,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,24.0041,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,26.4344,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,16097.7998,0.9904585663604801,56.84341167618439,0.9821592907523209,52.809536872266804,0.9845146770695191,50.922526744719306,1.004505871021987,49.53804008356171,2711.45,510.19199999999995,133.48695652173913,3.45,117.41,75.6086956521739,51.65217391304348,65.17391304347827
2018-05-16,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,51.1641,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,41.4993,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,100.2449,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,23.6719,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,26.6112,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,16108.0996,0.9972292235040899,53.155614912863534,0.9891755482196803,51.25007120751026,0.991082340938276,49.98270552456559,1.010968882478144,49.27813211055535,2722.46,511.83,133.49565217391304,3.45,118.04,75.8695652173913,51.21739130434783,65.3913043478261
2018-05-17,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,51.0162,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,41.852,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,99.6786,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,23.4277,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,26.3608,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,16143.5996,0.9996734930697063,51.56320928570285,0.9925262302301336,50.56726351589862,0.9938904112811233,49.57006587168596,1.0138012435265662,49.16354306232273,2720.1299,511.81199999999995,133.50434782608696,3.45,118.16,76.13043478260869,50.78260869565217,65.6086956521739
2018-05-18,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,51.1874,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,41.9793,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,100.2545,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,23.3593,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,25.8503,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,16162.2998,0.9968512061282919,53.30693127407873,0.9900528906202154,51.343516870113845,0.9904289336828993,50.0570723148551,1.0103320348366984,49.300695453081744,2712.97,511.79400000000004,133.51304347826087,3.45,117.64,76.3913043478261,50.34782608695652,65.82608695652173
2018-05-21,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,51.09015,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,42.14095,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,99.7266,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,23.43745,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,25.749650000000006,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,16153.5498,0.9988520991116383,52.1582606436218,0.9920313733012438,50.87406145404556,0.9919989861059331,49.7784298687973,1.0121670566635645,49.22487689594537,2733.01,511.776,133.52173913043478,3.45,117.64,76.65217391304348,49.91304347826087,66.04347826086956
2018-05-22,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,50.9929,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,42.3026,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,99.1987,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,23.5156,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,25.649,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,16144.7998,1.000844305215598,50.97533723551323,0.9945998691321054,50.397367276598494,0.9935490431020798,49.497280513940126,1.0139515452151184,49.14891193886554,2724.4399,511.75800000000004,133.5304347826087,3.45,118.29,76.91304347826087,49.47826086956522,66.26086956521739
2018-05-23,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,51.2574,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,42.4986,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,99.7938,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,23.838,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,26.5375,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,16133.7998,0.9970025930750606,54.029113096899565,0.9905352527960166,51.671475435764755,0.9881639919309221,50.276690410231474,1.0086164485518192,49.36251808510935,2733.29,511.74,133.5391304347826,3.45,117.61,77.17391304347827,49.04347826086956,66.47826086956522
2018-05-24,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,51.0318,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,42.479,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,99.2659,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,23.6329,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,26.5081,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,16113.5996,1.002292338166732,51.105064500872544,0.9957986000885699,50.52634198267445,0.9923403250522234,49.610327845110724,1.0129596202759852,49.1854092923599,2727.76,508.07599999999996,133.54782608695652,3.45,117.34,77.43478260869566,48.60869565217392,66.69565217391305
2018-05-25,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,51.3353,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,42.4006,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,100.0913,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,24.0041,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,26.7977,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,16075.7002,0.9973412196731215,54.66008214061807,0.9912654969712175,52.00657418388015,0.9865220033777938,50.510754345834954,1.0068884227812056,49.43072539709819,2721.3301,504.412,133.55652173913043,3.45,116.64,77.69565217391305,48.17391304347826,66.91304347826087
2018-05-28,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,51.0006,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,41.8324,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,99.4578,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,23.9455,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,26.7486,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,16016.0996,1.0038101092368077,50.315376944081706,0.9988388698695023,50.29001850795317,0.992788692682048,49.51508484428591,1.0134112196719258,49.16764350390391,2705.5951,500.74800000000005,133.56521739130434,3.45,116.5,77.95652173913044,47.73913043478261,67.13043478260869
2018-05-29,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,51.4131,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,41.6168,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,99.717,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,24.1604,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,26.7781,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,15922.5996,0.9965563946042632,55.05678263336024,0.992071119358034,52.297414548390634,0.9846719415868729,50.73632292911767,1.0052137733379238,49.50055267515352,2689.8601,497.084,133.57391304347826,3.45,116.58,78.21739130434783,47.30434782608695,67.34782608695652
2018-05-30,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,51.8644,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,41.7638,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,100.4849,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,24.6098,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,26.8173,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,16048.7002,0.9882384916931709,59.59933267142321,0.984393823123373,54.38232426322956,0.9763228534408969,52.03173524562102,0.9964613154687996,49.86160838246371,2724.01,493.42,133.58260869565217,3.45,117.55,78.47826086956522,46.8695652173913,67.56521739130434
2018-05-31,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,52.1757,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,41.9107,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,101.0224,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,24.3851,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,26.5768,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,16061.5,0.9836632351294325,62.42083949724402,0.9793806631567289,55.76200257640187,0.9710972924177356,52.90341769350967,0.9905381671927739,50.108895455757406,2705.27,491.546,133.59130434782608,3.45,117.1,78.73913043478261,46.43478260869566,67.78260869565217
2018-06-01,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,52.2301,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,41.9695,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,101.2143,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,24.5317,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,26.7241,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,16043.5,0.9836389498447369,62.90833804021781,0.9791899370924659,56.002557996834504,0.9710452976348898,53.055536313944486,0.9895996704965145,50.15207467669899,2734.6201,489.67199999999997,133.6,3.45,116.99,79.0,46.0,68.0
2018-06-04,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,52.0045,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,42.1557,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,101.2431,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,24.2288,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,27.3377,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,16052.2002,0.9886007804269661,59.463254166961185,0.9837370163479418,54.72589573899841,0.976053822265382,52.3401476581782,0.993971161149516,49.97181692972673,2746.8701,487.798,133.6139534883721,3.45,117.26,79.3953488372093,45.95348837209303,68.20930232558139
2018-06-05,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,51.9267,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,42.2634,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,101.1663,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,24.2288,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,27.3917,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,16122.2998,0.9911309733583223,58.27797346316363,0.9863099009436997,54.28441972447063,0.9784903142314081,52.0929724518884,0.9955072486793887,49.90964319997467,2748.8,485.924,133.62790697674419,3.45,116.89,79.79069767441861,45.906976744186046,68.4186046511628
2018-06-06,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,51.0551,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,41.5679,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,99.6978,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,23.3398,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,27.3426,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,16183.9004,1.0081057384221002,46.97984666356795,1.0033917930497287,49.643173074735444,0.9955331984463854,49.42472693012312,1.0124428754424144,49.22013548562614,2772.3501,484.05,133.64186046511628,3.45,117.46,80.18604651162791,45.860465116279066,68.62790697674419
2018-06-07,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,50.1836,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,41.1858,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,98.3924,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,23.1835,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,26.3608,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,16192.7998,1.0241839821318948,38.86631056057504,1.0203052059504145,45.60960674268807,1.012635781410661,46.970063827601024,1.0298931373994693,48.54617142441759,2770.3701,485.2,133.65581395348838,3.45,117.02,80.5813953488372,45.8139534883721,68.83720930232558
2018-06-08,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,50.8684,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,41.8422,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,99.3523,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,23.6231,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,26.4541,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,16202.7002,1.0100848463879317,46.66140205864686,1.0062637118525428,48.979338804194036,0.9991870591565697,49.00092483426891,1.0159369913345024,49.0966163406817,2779.03,486.35,133.66976744186047,3.45,117.13,80.97674418604652,45.76744186046512,69.04651162790698
2018-06-11,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,51.0862,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,41.8324,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,99.813,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,23.4961,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,26.4983,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,16263.2998,1.0059089203290548,48.89341289000587,1.0021512985241916,49.99857061866872,0.9952926817809907,49.62699784125803,1.0117154877442442,49.270089110253366,2782.0,487.5,133.68372093023254,3.45,116.82,81.37209302325581,45.72093023255814,69.25581395348837
2018-06-12,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,51.3353,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,42.0871,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,99.5826,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,23.8869,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,26.5179,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,16289.0,1.001136227341195,51.39840169483918,0.997495647894007,51.153094845394996,0.9909815468108699,50.338493646860435,1.0069554234610496,49.4680336971001,2786.8501,488.65,133.69767441860463,3.45,116.83,81.76744186046511,45.67441860465117,69.46511627906976
2018-06-13,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,51.0473,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,42.4398,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,98.9299,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,23.6036,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,26.4344,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,16265.7998,1.006806152613078,48.44205789685947,1.003199548915089,49.77840838736887,0.9968834590663963,49.51342485295987,1.012774049753856,49.24476119186282,2775.6299,489.8,133.71162790697673,3.45,117.01,82.16279069767442,45.62790697674418,69.67441860465118
2018-06-14,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,51.4186,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,43.0472,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,100.2223,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,23.9944,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,26.8959,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,16329.0,0.9996515991156039,52.25491995687058,0.9966752303641073,51.51614751350904,0.9901288833223785,50.579057111057594,1.0056021216058006,49.539860657882286,2782.49,487.088,133.72558139534883,3.45,116.67,82.55813953488372,45.58139534883721,69.88372093023256
